p136thfairfree1,,p136thfairfree2,,p136thfairexposed1,,p136thfairexposed2,,p136thfairexposed3,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
800.0050049,0.01891181059,800.0050049,0.01144961081,800.0050049,0.0156609416,800.0050049,0.01950686797,800.0050049,0.01830452681,
794.9899292,0.01925971545,794.9899292,0.009554206394,794.9899292,0.008445684798,794.9899292,0.01803946495,794.9899292,0.01816619933,
790,0.01653303578,790,0.008934253827,790,0.007966997102,790,0.018118212,790,0.01863646135,
785.0003052,0.01170849986,785.0003052,0.01449482795,785.0003052,0.01000791881,785.0003052,0.01792142726,785.0003052,0.02094248869,
779.9908447,0.01489490084,779.9908447,0.01409926824,779.9908447,0.009271925315,779.9908447,0.01908588968,779.9908447,0.00989111606,
775.007019,0.01600770094,775.007019,0.01355803758,775.007019,0.01006794814,775.007019,0.01976719312,775.007019,0.0116247125,
770.0137329,0.01722111553,770.0137329,0.01507705171,770.0137329,0.01065537892,770.0137329,0.01863227412,770.0137329,0.01239544339,
765.0110474,0.01579887606,765.0110474,0.01534205396,765.0110474,0.01316629071,765.0110474,0.01809103414,765.0110474,0.01254406851,
759.9991455,0.01794184931,759.9991455,0.01498516276,759.9991455,0.01514483523,759.9991455,0.01854395121,759.9991455,0.01346243732,
755.0133667,0.01589544863,755.0133667,0.0153496433,755.0133667,0.01502428483,755.0133667,0.02135129459,755.0133667,0.01383021194,
749.9830933,0.01710868441,749.9830933,0.01691087708,749.9830933,0.0146576399,749.9830933,0.01665623859,749.9830933,0.01520812511,
745.0147095,0.01652375981,745.0147095,0.01452218182,745.0147095,0.01486227289,745.0147095,0.0157960318,745.0147095,0.01577012613,
740.0020142,0.01495185774,740.0020142,0.01472621504,740.0020142,0.01435875148,740.0020142,0.01485892385,740.0020142,0.01602419093,
735.0160522,0.01381495316,735.0160522,0.01146949176,735.0160522,0.0143510187,735.0160522,0.01216236595,735.0160522,0.01335647423,
729.9857178,0.01109656598,729.9857178,0.007935360074,729.9857178,0.01523289736,729.9857178,0.009882827289,729.9857178,0.01123183686,
